,mse_sr,mse_upscale,psnr_sr,psnr_upscale,ssim_sr,ssim_upscale
0,109.17798360188802,181.816162109375,27.7494529176864,25.53447874705094,0.7941123624742129,0.6894803049888424
1,151.04515075683594,499.9897867838542,26.33973573882599,21.141192277093243,0.7839130716773332,0.5955198456013147
2,17.449172973632812,27.983718872070312,35.71305513039718,33.66174931687921,0.9354933820532797,0.9071990015922803
3,183.7509969075521,573.9817759195963,25.48850656919708,20.54182257221159,0.7920100278938836,0.5865548906917456
4,298.9509684244792,625.4417266845703,23.37480396251978,20.168935088021453,0.7706583912389937,0.5841095206114676
5,248.56524658203125,535.2105509440104,24.17639953669039,20.84555694502022,0.7705062905404527,0.5592392951624814
6,136.29024759928384,296.39849853515625,26.786155803475992,23.41204361559095,0.7634868715233966,0.5928864233019885
7,126.26072692871094,481.58604431152344,27.11812075478832,21.304064676810857,0.7942983125346892,0.6040307129944794
8,82.82919311523438,332.4307352701823,28.94896930189995,22.91379190698192,0.8569641765342096,0.6848736198675995
9,190.38697306315103,319.8056131998698,25.334431317372015,23.081942786924184,0.6253874913294889,0.2135816988275041
10,185.21753946940103,517.1060994466146,25.45398250368112,20.995007004108963,0.8117182500625976,0.614346507302402
11,245.03192647298178,1038.6603240966797,24.238576863494995,17.966068185943215,0.8559792842702741,0.07304264243284152
12,58.52474466959635,124.73136393229167,30.457408332250452,27.171046895060826,0.8007523532890674,0.6522635459971765
13,53.083455403645836,169.90294392903647,30.881211758787313,25.82879456860201,0.8613571741412748,0.7212790301238795
14,112.24698384602864,187.84773763020834,27.629056808284084,25.392743919217047,0.7765563882162314,0.6402243751915041
15,585.6960703531901,662.3343709309896,20.454080506689593,19.92003068121567,0.3414861231534929,0.18055442258200616
16,170.2923583984375,490.21547444661456,25.81885200749415,21.22693344525693,0.7675786681169902,0.5932776914640537
17,231.48543294270834,475.06932576497394,24.485566942035742,21.363233710318976,0.7176738827514044,0.577840929025854
18,224.2611846923828,489.0773620605469,24.623262488215573,21.23702799783939,0.7538415452683301,0.5424352193412839
19,87.07410685221355,275.294672648112,28.73191332416299,23.732825536224702,0.8736798309462909,0.7352390264958756
