,mse_sr,mse_upscale,psnr_sr,psnr_upscale,ssim_sr,ssim_upscale
0,96.47465515136719,181.816162109375,28.286671260072282,25.53447874705094,0.8145638675125705,0.6894803049888424
1,133.29356892903647,499.9897867838542,26.88271164537383,21.141192277093243,0.7987221600807194,0.5955198456013147
2,13.467173258463541,27.983718872070312,36.838039134063834,33.66174931687921,0.9407993665503156,0.9071990015922803
3,167.16912333170572,573.9817759195963,25.89924295928659,20.54182257221159,0.806862806356842,0.5865548906917456
4,281.1564229329427,625.4417266845703,23.641323515838533,20.168935088021453,0.7860527399205742,0.5841095206114676
5,233.7384490966797,535.2105509440104,24.44350202788697,20.84555694502022,0.7849008291230534,0.5592392951624814
6,111.33374532063802,296.39849853515625,27.664535416788645,23.41204361559095,0.7807785588584003,0.5928864233019885
7,113.43097432454427,481.58604431152344,27.583486983620517,21.304064676810857,0.8067733812677412,0.6040307129944794
8,79.89512634277344,332.4307352701823,29.105600730056832,22.91379190698192,0.8612303543014804,0.6848736198675995
9,219.9637451171875,319.8056131998698,24.70729255468715,23.081942786924184,0.6037898924772915,0.2135816988275041
10,169.79052225748697,517.1060994466146,25.831669166923312,20.995007004108963,0.823620217350339,0.614346507302402
11,193.02972412109375,1038.6603240966797,25.27456170887044,17.966068185943215,0.9067700851816842,0.07304264243284152
12,56.04979451497396,124.73136393229167,30.645063361077746,27.171046895060826,0.8045828968061864,0.6522635459971765
13,44.47566223144531,169.90294392903647,31.64957937527996,25.82879456860201,0.8782695712795611,0.7212790301238795
14,110.22166951497395,187.84773763020834,27.70813375919981,25.392743919217047,0.7886209738884501,0.6402243751915041
15,578.2386983235677,662.3343709309896,20.509732076287577,19.92003068121567,0.3605141279332397,0.18055442258200616
16,153.9075673421224,490.21547444661456,26.25820387078467,21.22693344525693,0.7815950316663253,0.5932776914640537
17,215.2067616780599,475.06932576497394,24.80224448365488,21.363233710318976,0.7350270673251712,0.577840929025854
18,211.01526387532553,489.0773620605469,24.88766489565174,21.23702799783939,0.7676967839545202,0.5424352193412839
19,69.92054748535156,275.294672648112,29.684755406560917,23.732825536224702,0.8889828744446154,0.7352390264958756
20,633.5658518473307,1172.5948537190754,20.112885994107316,17.439323770453235,0.7069310606913034,0.480343349126706
21,156.27854919433594,663.9567565917969,26.191809900519107,19.909405661160516,0.8164921711203122,0.6308525877882648
22,10.758941650390625,18.453999837239582,37.813108086826645,35.46989848423117,0.9083028672484864,0.8634758391444873
23,130.87173970540366,422.9659067789714,26.962344852495068,21.867749984443737,0.8387945134832927,0.6243515963943357
24,277.1506754557292,432.9109191894531,23.7036441950054,21.76681820829942,0.7230649444047973,0.5809258885086132
25,85.23244730631511,189.0335693359375,28.824754022109623,25.365414260979165,0.7768993420834237,0.6119436402450359
26,45.21575419108073,84.39983622233073,31.57790581672274,28.86738756988784,0.8197126829109663,0.6556303576522918
27,65.96737670898438,199.71368916829428,29.937511468111776,25.126725267107982,0.8561453174702628,0.6814300099892937
28,36.00392150878906,149.24861653645834,32.56730554631871,26.39170046750703,0.8005914218248756,0.6789807589685696
29,111.35038248697917,136.15422566731772,27.663886476999263,26.790492362678002,0.670760266904176,0.5839530811815646
30,60.6138916015625,153.42545572916666,30.305081928976904,26.271829388981338,0.8602445471937936,0.7024575165984203
31,73.18376159667969,270.15196228027344,29.48665632696054,23.814722344326377,0.7881683732759798,0.662291592256647
32,846.1925862630209,1849.6378275553386,18.856111448350134,15.45993662136474,0.645480858274824,0.3148546102140359
33,71.62966410319011,171.05396525065103,29.57987446264825,25.79947214726152,0.8087379875683732,0.679625999702893
34,278.67433675130206,830.4841817220052,23.679833846930862,18.93748996032659,0.8367952443119459,0.638377267333667
35,38.641326904296875,82.68564860026042,32.26028329632741,28.956502234384335,0.8494441488815965,0.7606083352830925
36,77.82124328613281,263.2764383951823,29.21982195978268,23.926683666795174,0.85757157412331,0.7094979024671947
37,601.1629842122396,1496.1573791503906,20.340881292179745,16.381030819773805,0.8362634100116949,0.5625754005985205
38,1374.839146931966,2575.8934733072915,16.748284712007383,14.021524621612826,0.6383616837248643,0.3072754412019427
39,75.29976399739583,185.62340291341147,29.362867458197904,25.444476308200983,0.8239523275135755,0.7174408621343259
40,107.68646240234375,284.8320821126302,27.809192506386154,23.584914563111816,0.790019487457802,0.654574692505223
41,53.60155232747396,150.50000508626303,30.839029936099568,26.355438462607328,0.8691650016290774,0.7329045328247391
42,35.985738118489586,93.25709533691406,32.569499457577116,28.433984764360698,0.8618876607301266,0.7368682064668262
43,71.02821350097656,252.76221211751303,29.616494694173813,24.103682133125904,0.8728546051820197,0.6952974948571377
