,mse_sr,mse_upscale,psnr_sr,psnr_upscale,ssim_sr,ssim_upscale
0,145.7388661702474,181.816162109375,26.49504974421557,25.53447874705094,0.740146775288506,0.6894803049888424
1,345.0113169352214,499.9897867838542,22.752470199919994,21.141192277093243,0.6834028413352855,0.5955198456013147
2,22.408065795898438,27.983718872070312,34.62675989849182,33.66174931687921,0.9233143318949514,0.9071990015922803
3,394.5666249593099,573.9817759195963,22.169600138823306,20.54182257221159,0.6833463983679823,0.5865548906917456
4,496.62038167317706,625.4417266845703,21.17055821512129,20.168935088021453,0.6610232136292506,0.5841095206114676
5,404.1906026204427,535.2105509440104,22.064941488621276,20.84555694502022,0.6563790775802897,0.5592392951624814
6,232.37092081705728,296.39849853515625,24.4689858189513,23.41204361559095,0.6660962101275235,0.5928864233019885
7,305.9252573649089,481.58604431152344,23.27465026801225,21.304064676810857,0.6989055823618165,0.6040307129944794
8,224.8576202392578,332.4307352701823,24.61172750832827,22.91379190698192,0.7611784806074106,0.6848736198675995
9,314.45713297526044,319.8056131998698,23.155189103908445,23.081942786924184,0.23169066757240145,0.2135816988275041
10,376.561279296875,517.1060994466146,22.372447001321735,20.995007004108963,0.7002330878045914,0.614346507302402
11,1031.9439137776692,1038.6603240966797,17.99424266870114,17.966068185943215,0.08118491042329189,0.07304264243284152
12,99.97066243489583,124.73136393229167,28.132077909876436,27.171046895060826,0.7101096829967561,0.6522635459971765
13,129.91682942708334,169.90294392903647,26.994149476401773,25.82879456860201,0.7775774527620589,0.7212790301238795
14,159.4017537434896,187.84773763020834,26.105872656589433,25.392743919217047,0.6903545361525368,0.6402243751915041
15,628.5373738606771,662.3343709309896,20.147492542176423,19.92003068121567,0.23585627327164968,0.18055442258200616
16,341.9569447835286,490.21547444661456,22.791089326481448,21.22693344525693,0.677334644890336,0.5932776914640537
17,370.9838511149089,475.06932576497394,22.437253556311056,21.363233710318976,0.6397743923346586,0.577840929025854
18,361.3193664550781,489.0773620605469,22.551891208078718,21.23702799783939,0.6474574644971925,0.5424352193412839
19,191.6422882080078,275.294672648112,25.30589013176801,23.732825536224702,0.8034020120613666,0.7352390264958756
20,929.6237538655599,1172.5948537190754,18.447731485314918,17.439323770453235,0.5795628778983514,0.480343349126706
21,466.8665771484375,663.9567565917969,21.43887576848362,19.909405661160516,0.7034172007621627,0.6308525877882648
22,15.445795694986979,18.453999837239582,36.2427007483834,35.46989848423117,0.8841809211820498,0.8634758391444873
23,295.0702158610026,422.9659067789714,23.43154986474766,21.867749984443737,0.7235497901802469,0.6243515963943357
24,374.1155090332031,432.9109191894531,22.400746485319686,21.76681820829942,0.6367411972448328,0.5809258885086132
25,154.64078267415366,189.0335693359375,26.23756321773139,25.365414260979165,0.6701882021921572,0.6119436402450359
26,68.01114400227864,84.39983622233073,29.805002807769387,28.86738756988784,0.7247838493393312,0.6556303576522918
27,141.38428243001303,199.71368916829428,26.62679228870421,25.126725267107982,0.756206411752077,0.6814300099892937
28,91.23142496744792,149.24861653645834,28.529359025922286,26.39170046750703,0.7409092016001168,0.6789807589685696
29,126.62592061360677,136.15422566731772,27.10557745019171,26.790492362678002,0.6144739512901994,0.5839530811815646
30,111.17782084147136,153.42545572916666,27.670622035398893,26.271829388981338,0.770098829426169,0.7024575165984203
31,191.25946553548178,270.15196228027344,25.314574230391038,23.814722344326377,0.7171687160671604,0.662291592256647
32,1430.4333190917969,1849.6378275553386,16.576127432743036,15.45993662136474,0.4438471386658133,0.3148546102140359
33,136.6916961669922,171.05396525065103,26.773382282927063,25.79947214726152,0.7238958887958383,0.679625999702893
34,577.7714233398438,830.4841817220052,20.513243030979275,18.93748996032659,0.7246781177428842,0.638377267333667
35,65.77801513671875,82.68564860026042,29.949995964366284,28.956502234384335,0.7973884047549126,0.7606083352830925
36,185.3481190999349,263.2764383951823,25.450921776707336,23.926683666795174,0.773973615983185,0.7094979024671947
37,1155.5516815185547,1496.1573791503906,17.502909869970523,16.381030819773805,0.6650007933784905,0.5625754005985205
38,2060.7950541178384,2575.8934733072915,14.990455574882255,14.021524621612826,0.4436713251878546,0.3072754412019427
39,144.1159464518229,185.62340291341147,26.543683226433235,25.444476308200983,0.7593379874002609,0.7174408621343259
40,205.64389038085938,284.8320821126302,24.99964549591617,23.584914563111816,0.7122307427243038,0.654574692505223
41,112.75645446777344,150.50000508626303,27.609389494797156,26.355438462607328,0.7895466759477096,0.7329045328247391
42,67.77660624186198,93.25709533691406,29.820005421224153,28.433984764360698,0.794408842739864,0.7368682064668262
43,178.09049479166666,252.76221211751303,25.62439620347338,24.103682133125904,0.770694425375821,0.6952974948571377
44,1051.8691813151042,1315.5870869954426,17.91118629952985,16.939607588074807,0.6002677368878726,0.47962443200368815
45,1483.1881001790364,1923.7359873453777,16.418841284575315,15.289348914543625,0.6690236214566614,0.5641121860127463
46,295.273198445638,404.9517008463542,23.428563324446973,22.05677133472454,0.7313563355173786,0.6440356855790248
47,495.9638366699219,653.0145619710287,21.17630349916569,19.981574948866353,0.6431149398625023,0.5791734663014677
48,370.62273661295575,490.1641031901042,22.441483023808345,21.227388580263007,0.6955637239915099,0.6176763164953507
49,31.559432983398438,40.02911885579427,33.1395116906796,32.10704330599881,0.8843593139019746,0.8614206794865836
50,364.45179239908856,477.6962483723958,22.514402704077916,21.339285303393495,0.6236605438508311,0.5343944032016533
51,221.6242218017578,316.57801818847656,24.674631372123294,23.125996048294944,0.6770794760573201,0.6114743735363984
52,342.0441640218099,458.54981486002606,22.78998176002815,21.516938384329624,0.6948677575979344,0.60218698463793
53,140.88441467285156,162.05048116048178,26.642174088937885,26.03430035990074,0.6470156349595156,0.5932086045446143
54,128.45418802897134,173.89222717285156,27.043320926063636,25.72800191006564,0.7441850554499281,0.6881708869210055
55,135.5939737955729,153.34423828125,26.80839972262276,26.274128983170545,0.6123431456318181,0.5781651181030315
56,105.43136596679688,119.61651102701823,27.901105276023188,27.35289230103405,0.6752325210045028,0.6342142526200555
57,258.10398356119794,368.37376403808594,24.012856533976723,22.46791669145564,0.6141105985932364,0.5483666092830878
58,2447.0203145345054,3154.697708129883,14.244427860998494,13.141226105939056,0.4522692912027561,0.3136171107574354
59,297.4686991373698,339.38559977213544,23.396390866254965,22.823869497341498,0.671551522938779,0.624313289683449
60,66.90977478027344,80.98673502604167,29.875907928304922,29.046664700974315,0.7620840814773769,0.7247093574885984
61,200.42717997233072,237.56664530436197,25.111237449122918,24.372948958429475,0.7142149987706539,0.6673183038478264
62,132.94662475585938,185.22159322102866,26.894030449130938,25.45388745314204,0.8040836215642914,0.7309978424777083
63,185.00594075520834,236.12501525878906,25.458946865417566,24.399383618731918,0.6762256092088332,0.5886288924166515
64,309.7922821044922,432.7576548258464,23.22009766944991,21.76835602242552,0.7342573606474944,0.6477260380133204
65,25.389780680338543,32.976908365885414,34.08421411460519,32.948704234033514,0.882100874076477,0.8607442495783914
66,1141.052495320638,1444.705357869466,17.55774735815482,16.533010774425854,0.6052713897389367,0.5172247321071304
67,344.5208231608073,476.86180114746094,22.758648846662584,21.346878260526324,0.7460872815301789,0.6633788740402008
68,166.48806762695312,229.16484578450522,25.91697248247622,24.529323638585815,0.7865182133836481,0.7253750498787165
69,124.19224548339844,136.14496866861978,27.189858813631623,26.79078764548006,0.729779751333841,0.7025336996402708
70,112.39840698242188,154.85924784342447,27.62320204827452,26.231432153181814,0.7770757467446691,0.7065417325584596
71,220.51505025227866,280.3776143391927,24.69642125256978,23.653370247439685,0.650937142277671,0.5815965781423856
72,172.6254628499349,198.4462890625,25.759755048328334,25.15437378837868,0.5528074629924906,0.5035159041478042
73,294.35353088378906,341.2639516194661,23.4421111115917,22.799899455443985,0.5586173222714081,0.4982743916578192
74,137.3214874267578,200.89896647135416,26.75341861936113,25.101026583503348,0.8067923595774458,0.7222968748175306
75,31.579452514648438,41.161641438802086,33.13675764389054,31.98587675691021,0.8547286792867252,0.8313596152490955
76,43.76478576660156,52.54008992513021,31.719555539780423,30.925895490993508,0.7450236845626869,0.7038933913189075
77,967.6343129475912,1174.8926188151042,18.27369100537744,17.430821854832516,0.6322361495184886,0.54417820965385
78,82.57486979166667,93.3168233235677,28.96232463321961,28.431204146781216,0.6921080670878187,0.6507363242462135
79,173.42731221516928,227.85773722330728,25.73962867437757,24.5541658063175,0.7459253168196972,0.6954712774484703
80,146.0620320638021,185.84776306152344,26.485430224704814,25.439230227478866,0.5777826765282145,0.5420480078869744
81,380.6901397705078,566.8913116455078,22.32508732539793,20.595805599597202,0.6522355273225126,0.5418334199782837
82,155.94854736328125,236.30572001139322,26.20099027142169,24.396061265850193,0.8176631490464091,0.7295392912763221
83,4.4384816487630205,4.638448079427083,41.6584593227116,41.467076611922636,0.9605978722663613,0.9575449120775174
84,80.69182840983073,92.85083516438802,29.062508045375207,28.452945464307327,0.6307642174134318,0.5964537539068112
85,139.56961568196616,230.43055216471353,26.682894782391593,24.505403003663883,0.8341911889275012,0.7388871571635001
86,122.37575785319011,183.02435811360678,27.25384966533207,25.50571468457904,0.7903500669090805,0.6996932958958814
87,96.25130208333333,155.0727996826172,28.29673747531199,26.225447331619858,0.8390674391869237,0.7538875577952352
88,605.7181396484375,832.7294413248698,20.30809781044369,18.925764413652523,0.6747291015683009,0.5928920921494923
89,150.44463602701822,220.6090087890625,26.357036529087633,24.69457117552983,0.7571217604672036,0.6853171205411045
90,138.93059285481772,164.33926391601562,26.702824718971275,25.97339023453188,0.5715280876682786,0.5087217323630383
91,121.81458028157552,168.14493306477866,27.27381087703538,25.87396576194136,0.835319442521279,0.7721770744449135
92,224.29395548502603,295.22015889485675,24.622627909624754,23.429343512200234,0.7274235009810774,0.6408246049218803
93,294.5943298339844,421.4190622965495,23.43855977307362,21.883661844535304,0.7307189209257828,0.6284070080454985
94,194.74959818522134,278.3659159342448,25.23603790575278,23.684643031617018,0.7955879025925614,0.7104787037569139
95,339.4856770833333,492.7470703125,22.82258904769475,21.20456310059296,0.7432657548910919,0.6519556196225033
96,338.8205261230469,462.6558888753255,22.831106483711444,21.478222664496286,0.6996872574522076,0.6060215379260688
97,122.99405924479167,189.60468546549478,27.23196225847323,25.3523129555222,0.8099693287254349,0.7206320455282391
98,301.4451446533203,376.3550669352214,23.33872067747821,22.37482593474386,0.6370234874828252,0.538134646981608
99,87.50750223795573,123.45777893066406,28.710350730927274,27.215619013490283,0.8569654816851155,0.810625483445158
100,724.2609202067057,919.5533396402994,19.53185308770144,18.495034348636047,0.7177697002004518,0.631065423793508
101,101.72559102376302,129.3582763671875,28.056501390925177,27.012861406826637,0.8030220088104745,0.7717089066997732
102,222.12365214029947,259.6118672688802,24.664855553716322,23.987558199984697,0.5250386158502066,0.4641418769648591
103,199.13965861002603,282.9324645996094,25.139226025966476,23.61397578177471,0.7094417218853294,0.6518470287604456
104,85.73109436035156,121.64340209960938,28.79941993321878,27.27991802960222,0.7892597553696431,0.7224289582886904
105,189.0102996826172,314.1614685058594,25.365948901684853,23.15927442549205,0.802124640371071,0.7400113047819564
106,35.948486328125,46.430511474609375,32.57399752468413,31.462768930238987,0.8144509182846087,0.7761171935170837
107,1031.8034413655598,1289.0767466227214,17.994833888293797,17.02801586538134,0.6042250626466673,0.5093705064913285
108,209.26664225260416,288.21332295735675,24.923803548904488,23.533663082167035,0.7748349305604343,0.7061551028748605
109,2124.7870025634766,2876.1770680745444,14.857649597745962,13.542647415629997,0.4547628062827212,0.3029496942269543
110,872.6256306966146,1072.8296356201172,18.72252395963806,17.825495989992785,0.6134139093140506,0.5241539027469252
111,111.48970031738281,149.49626668294272,27.65845612783616,26.38450013553561,0.7297951636536446,0.6641108564749975
112,856.4641367594401,1205.6277669270833,18.803711786610325,17.318671191688793,0.6231938879461557,0.5029016943475458
113,203.60221354166666,227.5518595377604,25.04297865573987,24.559999719870966,0.5155229600462556,0.4579867090894237
114,115.50502014160156,147.5169219970703,27.504795006880908,26.44238518801751,0.7682453805831985,0.717183456448175
115,117.97585042317708,140.4557342529297,27.41287244251,26.655408864398268,0.6541599036556717,0.6090242034076291
116,350.52997334798175,401.6961415608724,22.68355201038635,22.09182700674376,0.5103471731280534,0.44748494955163826
117,187.26425170898438,214.54521687825522,25.406254813426514,24.815615241550603,0.5257946501904737,0.46361403939697315
118,259.1671498616536,325.0314534505208,23.995004081830224,23.011549709689394,0.5967720049768781,0.5286942940432301
119,225.27234903971353,298.9133656819661,24.6037247316734,23.37535026249681,0.6842515476345937,0.6308943217917516
120,207.40262858072916,293.9657287597656,24.962661046158917,23.447836586124996,0.7940652413252396,0.7211798260226815
121,255.00208536783853,357.6645151774089,24.065366288259483,22.596045060616667,0.7444803679126086,0.6566228863262107
122,396.24260965983075,577.7675323486328,22.15119185614054,20.51327227856117,0.6898112411665168,0.5925918980404835
123,1180.3404490152996,1510.0724538167317,17.41073070677444,16.340825754701676,0.6864814348947511,0.5905793653263385
124,400.2064921061198,469.92457071940106,22.10796231432798,21.41052207505153,0.5803164325786409,0.5040137614605523
125,119.80765787760417,151.4449920654297,27.34595782650213,26.328254440726507,0.6919444016861854,0.6354775060850361
126,1507.3726857503254,2044.4287516276042,16.3485971946603,15.025083808829837,0.6610750203879754,0.5505122344664044
127,359.1866048177083,496.39020284016925,22.577602287585776,21.17257159544927,0.6733693138827673,0.5818011779849653
128,458.13031005859375,586.4065856933594,21.5209133506927,20.44881521823132,0.7156435479425377,0.6306518259697788
129,392.8326365152995,555.3324788411459,22.188727990908163,20.685272867668534,0.7078966376841032,0.6094492825743618
130,385.5899149576823,539.4898122151693,22.269546943910214,20.810971130362113,0.7074486848047915,0.6110022755999603
131,252.61498514811197,300.5131123860677,24.106212514890373,23.35216934403781,0.6059243916338589,0.5482400016349788
132,421.4320576985677,578.714365641276,21.883527922155587,20.506160977176016,0.6649851327300697,0.5840152743181791
133,494.823491414388,690.2808430989584,21.186300515812682,19.740545399956957,0.7148976401809919,0.6234823199986607
134,157.9576670328776,208.2725372314453,26.145396500996174,24.944483531148236,0.6654359777573499,0.5756688311617488
135,494.23570760091144,644.3525543212891,21.191462417083123,20.039568063942482,0.6423376229853043,0.5558405969171867
136,256.4706268310547,315.7774302164714,24.0404272762147,23.1369927472295,0.6907758909290137,0.6120316418274534
137,200.51244099934897,263.9392852783203,25.109390368306915,23.91576324532644,0.7579409730599419,0.7016276451640486
138,167.3416544596354,238.4798126220703,25.8947630245021,24.356287390762816,0.729035983894342,0.6595146784328368
139,311.35914103190106,401.7245330810547,23.198187403963665,22.0915200621768,0.6880592317267119,0.610764872345069
140,196.8362833658854,273.9364369710286,25.189752047137812,23.75430558175875,0.7332169743944567,0.6634912706539046
141,150.35051472981772,199.14067586263022,26.359754416077166,25.13920384123103,0.759061776664879,0.6825322139064212
142,343.5996551513672,470.5906016031901,22.770276415816202,21.40437111450414,0.7268129745907398,0.6328451405545725
143,184.00407918294272,239.0503692626953,25.482529098855167,24.345909419780092,0.6639495016737854,0.5720310482994058
144,79.01655578613281,112.27154032389323,29.153622653589352,27.62810679822023,0.8639292712082652,0.8298738265810437
145,314.9548695882161,444.9124806722005,23.14832033405253,21.648057721325845,0.7138120273120482,0.6243833728561622
146,225.92829386393228,275.14101155598956,24.591097381834174,23.735250312380778,0.661343552535884,0.5960601252475598
147,264.5778096516927,306.69016520182294,23.90526944107689,23.263805114164377,0.5651748391299051,0.5031616462391056
148,3.84637451171875,3.831598917643229,42.28028792755809,42.29700318961089,0.9610915177040796,0.9572370921084978
149,1050.2201334635417,1292.531234741211,17.918000211043562,17.01639314005724,0.6509276432046788,0.5652511831806596
150,185.79896545410156,213.32930501302084,25.440370693955717,24.840298423558767,0.5388665524890054,0.46822900604211587
151,499.33905029296875,634.3840586344401,21.146848299347862,20.107280997583672,0.6387926583357132,0.5560182918940747
152,221.3371836344401,312.4881998697917,24.680259813250668,23.18246738638036,0.779308458235754,0.7022506997566627
153,165.8900146484375,299.5843048095703,25.932601153715538,23.365613038870315,0.778898806739697,0.6770072046857938
154,59.19111124674479,82.92452494303386,30.408238674275815,28.943973686499803,0.8277689426353941,0.756648270389574
155,1179.2554372151692,1566.152084350586,17.41472473535839,16.182464280583677,0.5709399517628141,0.4445019587849419
156,225.14305623372397,246.41058858235678,24.60621803687903,24.214209947777782,0.5748437328445822,0.5354109642819108
157,91.13176981608073,128.68698120117188,28.53410556336823,27.035457477512427,0.8060958957587459,0.7558440351248664
158,143.81888834635416,164.0433603922526,26.55264433333592,25.981217037341477,0.6403588120696488,0.5886724605315053
159,494.55043538411456,608.2274424235026,21.188697723319308,20.29014349821012,0.5548139213768063,0.44799818319293644
160,46.1256103515625,63.92606099446615,31.49138234913545,30.07402416031593,0.8578237811043451,0.818301772236981
161,81.56691487630208,111.76357014973958,29.015663246676063,27.64780094537314,0.7933627504763349,0.716830070939117
162,92.17958068847656,123.36398824055989,28.48445632617432,27.218919596059923,0.7266059927378845,0.6855268329794616
163,42.2626698811849,47.26236470540365,31.87123431378311,31.385649137193386,0.7550287312844818,0.7292284738933633
164,89.64892578125,106.83772786458333,28.605352708745674,27.843557176320765,0.7250945187516016,0.6820343590529451
165,241.75219217936197,282.2608693440755,24.29709939965679,23.624296860715642,0.5346211107078436,0.47780813066154154
166,149.33010864257812,185.3507843017578,26.389329798072087,25.450859328049724,0.8183149027023209,0.7773543660340926
167,18.137674967447918,20.279225667317707,35.54498745923531,35.06028992791983,0.828977582348387,0.8075767627207956
168,172.65209452311197,236.98257446289062,25.759085095214928,24.383639477389796,0.7633966447417969,0.6944238697939004
169,311.4042510986328,413.8563537597656,23.197558238751267,21.96230733744247,0.6823376076507212,0.595114712353724
170,49.74773661295573,61.87212626139323,31.163070345573175,30.21585319880671,0.8061495852384444,0.7712417391797323
171,194.23663330078125,257.09961954752606,25.247492190240465,24.029789268875636,0.7242107913703881,0.6499655137629207
172,71.34269714355469,119.5325419108073,29.597308368521098,27.35594205806811,0.7632678546554237,0.7004521160957858
173,276.6804453531901,339.3158823649089,23.71101894807207,22.824761727170205,0.6363879094975664,0.5780999644005219
